dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011425033211708069,0.06624788045883179,0.05482284724712372,5.7984847160831645,0.06624788045883179
0,0,0,00000_seed_00001,2,0.0029686661437153816,0.10736311972141266,0.10439445357769728,36.16544081546477,0.10736311972141266
0,0,0,00000_seed_00001,3,-0.010878168046474457,0.09678096324205399,0.10765913128852844,-8.896807148830549,0.09678096324205399
0,0,0,00000_seed_00001,4,0.005124916322529316,0.15773466229438782,0.1526097459718585,30.77799760378147,0.15773466229438782
0,0,0,00000_seed_00001,5,-0.005719650071114302,0.19037146866321564,0.19609111873432994,-33.28376147076555,0.19037146866321564
0,0,0,00000_seed_00001,6,0.026951022446155548,0.25200745463371277,0.22505643218755722,9.350571212546358,0.25200745463371277
0,0,0,00000_seed_00001,7,0.018082357943058014,0.3261237144470215,0.30804135650396347,18.035463929759416,0.3261237144470215
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0316915325820446,0.12217359244823456,0.09048205986618996,3.8550862799691226,0.12217359244823456
0,0,1,00001_seed_00001,2,0.01662498153746128,0.12902475893497467,0.11239977739751339,7.760896374184931,0.12902475893497467
0,0,1,00001_seed_00001,3,-0.010469280183315277,0.1700633317232132,0.18053261190652847,-16.244032898674387,0.1700633317232132
0,0,1,00001_seed_00001,4,-0.018401138484477997,0.21319694817066193,0.23159808665513992,-11.586073782907564,0.21319694817066193
0,0,1,00001_seed_00001,5,-0.025228088721632957,0.23618271946907043,0.2614108081907034,-9.361895071605046,0.23618271946907043
0,0,1,00001_seed_00001,6,-0.02435166947543621,0.27321532368659973,0.29756699316203594,-11.219572603110228,0.27321532368659973
0,0,1,00001_seed_00001,7,-0.04767299070954323,0.2588188350200653,0.30649182572960854,-5.4290454860901916,0.2588188350200653
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017042959108948708,0.06127409264445305,0.07831705175340176,-3.595273112653307,0.06127409264445305
0,0,2,00002_seed_00001,2,-0.01346555631607771,0.05865727365016937,0.07212282996624708,-4.356097310300749,0.05865727365016937
0,0,2,00002_seed_00001,3,-0.023972967639565468,0.11542728543281555,0.13940025307238102,-4.814893473693763,0.11542728543281555
0,0,2,00002_seed_00001,4,-0.002043787855654955,0.12930519878864288,0.13134898664429784,-63.267426915601064,0.12930519878864288
0,0,2,00002_seed_00001,5,0.015431344509124756,0.19437503814697266,0.1789436936378479,12.596118117383496,0.19437503814697266
0,0,2,00002_seed_00001,6,0.02352173812687397,0.2275860607624054,0.20406432263553143,9.675563069992034,0.2275860607624054
0,0,2,00002_seed_00001,7,0.033582694828510284,0.23125872015953064,0.19767602533102036,6.88624666187306,0.23125872015953064
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008589212782680988,0.07438264042139053,0.08297185320407152,-8.660006720449783,0.07438264042139053
0,0,3,00003_seed_00001,2,-0.01504436507821083,0.06477478891611099,0.07981915399432182,-4.305584754116749,0.06477478891611099
0,0,3,00003_seed_00001,3,-0.01720433495938778,0.10832210630178452,0.1255264412611723,-6.296210028314817,0.10832210630178452
0,0,3,00003_seed_00001,4,-0.03837132453918457,0.13487452268600464,0.1732458472251892,-3.514982198445393,0.13487452268600464
0,0,3,00003_seed_00001,5,-0.0106080686673522,0.19243648648262024,0.20304455514997244,-18.140577000115975,0.19243648648262024
0,0,3,00003_seed_00001,6,-0.016729947179555893,0.2029319554567337,0.2196619026362896,-12.129862292973518,0.2029319554567337
0,0,3,00003_seed_00001,7,-0.031684085726737976,0.18088625371456146,0.21257033944129944,-5.709057072835554,0.18088625371456146
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.025094332173466682,0.0603344589471817,0.03524012677371502,2.4043062206284143,0.0603344589471817
0,0,4,00004_seed_00001,2,0.033422257751226425,0.10072813183069229,0.06730587407946587,3.0138039321115606,0.10072813183069229
0,0,4,00004_seed_00001,3,0.05470852926373482,0.1600142866373062,0.1053057573735714,2.9248508192556453,0.1600142866373062
0,0,4,00004_seed_00001,4,0.05522749945521355,0.21320679783821106,0.1579792983829975,3.8605187622356505,0.21320679783821106
0,0,4,00004_seed_00001,5,0.05759522691369057,0.21310193836688995,0.1555067114531994,3.699993033905991,0.21310193836688995
0,0,4,00004_seed_00001,6,0.059351492673158646,0.275925874710083,0.21657438203692436,4.649013230881534,0.275925874710083
0,0,4,00004_seed_00001,7,0.060220520943403244,0.33834609389305115,0.2781255729496479,5.618451793385137,0.33834609389305115
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02135944738984108,0.06777824461460114,0.046418797224760056,3.17322088804777,0.06777824461460114
0,0,5,00005_seed_00001,2,0.05637716129422188,0.10980039834976196,0.053423237055540085,1.9476042395383155,0.10980039834976196
0,0,5,00005_seed_00001,3,0.055894795805215836,0.11999612301588058,0.06410132721066475,2.1468210284558036,0.11999612301588058
0,0,5,00005_seed_00001,4,0.1011696606874466,0.1761081963777542,0.07493853569030762,1.7407214295382745,0.1761081963777542
0,0,5,00005_seed_00001,5,0.11121652275323868,0.21505215764045715,0.10383563488721848,1.933634970026922,0.21505215764045715
0,0,5,00005_seed_00001,6,0.1453636884689331,0.2565140128135681,0.11115032434463501,1.764636103523129,0.2565140128135681
0,0,5,00005_seed_00001,7,0.1968315839767456,0.3223036229610443,0.1254720389842987,1.6374588694013783,0.3223036229610443
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515565052628517,0.026320306584239006,0.01580474153161049,2.5029854746283813,0.026320306584239006
0,0,6,00006_seed_00001,2,0.01645321398973465,0.056589338928461075,0.040136124938726425,3.4394094043733836,0.056589338928461075
0,0,6,00006_seed_00001,3,0.027851495891809464,0.09634740650653839,0.06849591061472893,3.4593260943973974,0.09634740650653839
0,0,6,00006_seed_00001,4,0.033351629972457886,0.1183849647641182,0.08503333479166031,3.549600570103521,0.1183849647641182
0,0,6,00006_seed_00001,5,0.06314163655042648,0.1682966649532318,0.10515502840280533,2.6653833214922438,0.1682966649532318
0,0,6,00006_seed_00001,6,0.06737490743398666,0.19609302282333374,0.12871811538934708,2.9104755804742877,0.19609302282333374
0,0,6,00006_seed_00001,7,0.07269036769866943,0.23236189782619476,0.15967153012752533,3.196598190140233,0.23236189782619476
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393857955932617,0.017047317698597908,0.027441175654530525,-1.6401337954467254,0.017047317698597908
