dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.003057765541598201,0.04833441972732544,0.04527665418572724,15.807104589864176,0.04833441972732544
0,0,0,00000_seed_00001,2,0.006556843873113394,0.08804455399513245,0.08148771012201905,13.427886296967165,0.08804455399513245
0,0,0,00000_seed_00001,3,0.0059417663142085075,0.12213903665542603,0.11619727034121752,20.556014860994402,0.12213903665542603
0,0,0,00000_seed_00001,4,0.01128243189305067,0.16712340712547302,0.15584097523242235,14.812711364861988,0.16712340712547302
0,0,0,00000_seed_00001,5,0.009192023426294327,0.20097629725933075,0.19178427383303642,21.864206381853442,0.20097629725933075
0,0,0,00000_seed_00001,6,0.017447149381041527,0.25775906443595886,0.24031191505491734,14.773706512540425,0.25775906443595886
0,0,0,00000_seed_00001,7,0.018082357943058014,0.3261237144470215,0.30804135650396347,18.035463929759416,0.3261237144470215
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204721983522177,0.037245359271764755,0.04345008125528693,-6.002744260045319,0.037245359271764755
0,0,1,00001_seed_00001,2,-0.016362329944968224,0.0687086284160614,0.08507095836102962,-4.1991958753521414,0.0687086284160614
0,0,1,00001_seed_00001,3,-0.028020266443490982,0.10386794805526733,0.13188821449875832,-3.7068865231792087,0.10386794805526733
0,0,1,00001_seed_00001,4,-0.037208110094070435,0.14061273634433746,0.1778208464384079,-3.7790883758631377,0.14061273634433746
0,0,1,00001_seed_00001,5,-0.04747818037867546,0.17297501862049103,0.2204531989991665,-3.6432529056691,0.17297501862049103
0,0,1,00001_seed_00001,6,-0.05123648792505264,0.20528894662857056,0.2565254345536232,-4.006694348934722,0.20528894662857056
0,0,1,00001_seed_00001,7,-0.04767299070954323,0.2588188350200653,0.30649182572960854,-5.4290454860901916,0.2588188350200653
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612088203430176,0.03465807065367699,0.03004598245024681,7.514615749954768,0.03465807065367699
0,0,2,00002_seed_00001,2,0.012063357047736645,0.06962316483259201,0.057559807784855366,5.771458521627268,0.06962316483259201
0,0,2,00002_seed_00001,3,0.0202317014336586,0.11065405607223511,0.09042235463857651,5.46934010642055,0.11065405607223511
0,0,2,00002_seed_00001,4,0.030923893675208092,0.1405716836452484,0.10964778997004032,4.545730402570416,0.1405716836452484
