dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629703849554062,0.23382987082004547,0.12753283232450485,2.199777850159533,0.23382987082004547
0,0,0,00000_seed_00001,2,0.13461557030677795,0.3715919554233551,0.23697638511657715,2.7603935753979068,0.3715919554233551
0,0,0,00000_seed_00001,3,0.17084240913391113,0.492798775434494,0.3219563663005829,2.8845225136589145,0.492798775434494
0,0,0,00000_seed_00001,4,0.22369521856307983,0.6723097562789917,0.44861453771591187,3.005472180396234,0.6723097562789917
0,0,0,00000_seed_00001,5,0.24682201445102692,0.8079980611801147,0.5611760467290878,3.2736061367023375,0.8079980611801147
0,0,0,00000_seed_00001,6,0.33692023158073425,1.0683482885360718,0.7314280569553375,3.1709235254994463,1.0683482885360718
0,0,0,00000_seed_00001,7,0.4108840823173523,1.3614609241485596,0.9505768418312073,3.313491524105856,1.3614609241485596
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233801275491714,0.17112480103969574,0.0887867882847786,2.0783207574981986,0.17112480103969574
0,0,1,00001_seed_00001,2,0.1041998565196991,0.3148593306541443,0.2106594741344452,3.021686796609166,0.3148593306541443
0,0,1,00001_seed_00001,3,0.14142529666423798,0.46834230422973633,0.32691700756549835,3.311587921513375,0.46834230422973633
0,0,1,00001_seed_00001,4,0.1741117686033249,0.6318167448043823,0.45770497620105743,3.628799763925418,0.6318167448043823
0,0,1,00001_seed_00001,5,0.19592970609664917,0.7757360339164734,0.5798063278198242,3.9592568649789865,0.7757360339164734
0,0,1,00001_seed_00001,6,0.2456723153591156,0.9270860552787781,0.6814137399196625,3.7736692224502164,0.9270860552787781
0,0,1,00001_seed_00001,7,0.2873881161212921,1.1108524799346924,0.8234643638134003,3.8653389532149522,1.1108524799346924
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.07259786874055862,0.2433517873287201,0.17075391858816147,3.352051396968428,0.2433517873287201
0,0,2,00002_seed_00001,2,0.12628939747810364,0.40485814213752747,0.27856874465942383,3.205796766967098,0.40485814213752747
0,0,2,00002_seed_00001,3,0.18689709901809692,0.6239591240882874,0.43706202507019043,3.338516902436621,0.6239591240882874
0,0,2,00002_seed_00001,4,0.2484646588563919,0.7614728212356567,0.5130081623792648,3.0647128035853757,0.7614728212356567
0,0,2,00002_seed_00001,5,0.28247684240341187,1.0315303802490234,0.7490535378456116,3.651734320846983,1.0315303802490234
0,0,2,00002_seed_00001,6,0.3434786796569824,1.1885600090026855,0.8450813293457031,3.46036036411241,1.1885600090026855
0,0,2,00002_seed_00001,7,0.3565334975719452,1.3252328634262085,0.9686993658542633,3.7169939779888104,1.3252328634262085
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623638212680817,0.21830202639102936,0.1420656442642212,2.8634888002412757,0.21830202639102936
0,0,3,00003_seed_00001,2,0.12139548361301422,0.33744633197784424,0.21605084836483002,2.779727234775547,0.33744633197784424
0,0,3,00003_seed_00001,3,0.17295946180820465,0.4767414927482605,0.30378203094005585,2.7563770594806822,0.4767414927482605
0,0,3,00003_seed_00001,4,0.2179938107728958,0.5556539297103882,0.33766011893749237,2.5489436041340823,0.5556539297103882
0,0,3,00003_seed_00001,5,0.27677077054977417,0.5759533643722534,0.29918259382247925,2.080976120520915,0.5759533643722534
0,0,3,00003_seed_00001,6,0.3183351755142212,0.6186875104904175,0.3003523349761963,1.9435097283579283,0.6186875104904175
0,0,3,00003_seed_00001,7,0.31367027759552,0.8056371212005615,0.4919668436050415,2.568420340544462,0.8056371212005615
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.0967877060174942,0.25346872210502625,0.15668101608753204,2.618811133505037,0.25346872210502625
0,0,4,00004_seed_00001,2,0.1611061990261078,0.481322705745697,0.32021650671958923,2.987611331254219,0.481322705745697
0,0,4,00004_seed_00001,3,0.2361181378364563,0.6914877891540527,0.45536965131759644,2.9285670109468738,0.6914877891540527
0,0,4,00004_seed_00001,4,0.30096107721328735,0.931934118270874,0.6309730410575867,3.096527055591391,0.931934118270874
0,0,4,00004_seed_00001,5,0.3841463625431061,1.144843339920044,0.7606969773769379,2.9802269435561244,1.144843339920044
0,0,4,00004_seed_00001,6,0.4405507743358612,1.4258416891098022,0.985290914773941,3.2364979751977194,1.4258416891098022
0,0,4,00004_seed_00001,7,0.46602293848991394,1.7275853157043457,1.2615623772144318,3.707082147720794,1.7275853157043457
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455777287483215,0.22597235441207886,0.1114145815372467,1.9725623913706862,0.22597235441207886
0,0,5,00005_seed_00001,2,0.20373694598674774,0.4271914064884186,0.22345446050167084,2.0967792779038006,0.4271914064884186
0,0,5,00005_seed_00001,3,0.2706506550312042,0.6253262758255005,0.35467562079429626,2.310455431018279,0.6253262758255005
0,0,5,00005_seed_00001,4,0.37073904275894165,0.8401502966880798,0.4694112539291382,2.2661500402976285,0.8401502966880798
0,0,5,00005_seed_00001,5,0.4386637806892395,1.0317350625991821,0.5930712819099426,2.35199509970505,1.0317350625991821
0,0,5,00005_seed_00001,6,0.5425316095352173,1.2603752613067627,0.7178436517715454,2.323137010185483,1.2603752613067627
0,0,5,00005_seed_00001,7,0.6568798422813416,1.5372065305709839,0.8803266882896423,2.3401639563672263,1.5372065305709839
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05189225822687149,0.14310279488563538,0.09121053665876389,2.7576906416366387,0.14310279488563538
0,0,6,00006_seed_00001,2,0.0974263921380043,0.28611165285110474,0.18868526071310043,2.936695556229036,0.28611165285110474
