dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1486200988292694,0.2819405794143677,0.13332048058509827,1.8970555236829245,0.2819405794143677
0,0,0,00000_seed_00001,2,0.1855579912662506,0.5015587210655212,0.31600072979927063,2.7029755907728723,0.5015587210655212
0,0,0,00000_seed_00001,3,0.1733376383781433,0.3929131329059601,0.21957549452781677,2.266750237180477,0.3929131329059601
0,0,0,00000_seed_00001,4,0.24865515530109406,0.6339544057846069,0.3852992504835129,2.549532524338608,0.6339544057846069
0,0,0,00000_seed_00001,5,0.238907128572464,0.7758459448814392,0.5369388163089752,3.247479259063272,0.7758459448814392
0,0,0,00000_seed_00001,6,0.390173077583313,1.0476045608520508,0.6574314832687378,2.684973979601034,1.0476045608520508
0,0,0,00000_seed_00001,7,0.4108840823173523,1.3614609241485596,0.9505768418312073,3.313491524105856,1.3614609241485596
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.2295301854610443,0.3918895125389099,0.1623593270778656,1.7073550119420833,0.3918895125389099
0,0,1,00001_seed_00001,2,0.22048863768577576,0.4780699610710144,0.25758132338523865,2.1682294656485865,0.4780699610710144
0,0,1,00001_seed_00001,3,0.2668037712574005,0.6875093579292297,0.4207055866718292,2.5768352324598554,0.6875093579292297
0,0,1,00001_seed_00001,4,0.2919771671295166,0.8830962777137756,0.591119110584259,3.0245388240308793,0.8830962777137756
0,0,1,00001_seed_00001,5,0.25180384516716003,0.9466975927352905,0.6948937475681305,3.7596629714166006,0.9466975927352905
0,0,1,00001_seed_00001,6,0.2735883891582489,1.1169425249099731,0.8433541357517242,4.082565522412984,1.1169425249099731
0,0,1,00001_seed_00001,7,0.2873881161212921,1.1108524799346924,0.8234643638134003,3.8653389532149522,1.1108524799346924
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325523018836975,0.36151936650276184,0.3082641363143921,6.788429328425154,0.36151936650276184
0,0,2,00002_seed_00001,2,0.09230287373065948,0.35800182819366455,0.26569895446300507,3.8785556042200455,0.35800182819366455
0,0,2,00002_seed_00001,3,0.10666631907224655,0.7317492961883545,0.6250829771161079,6.860172006992486,0.7317492961883545
0,0,2,00002_seed_00001,4,0.17330724000930786,0.6613792777061462,0.4880720376968384,3.8162241673840365,0.6613792777061462
0,0,2,00002_seed_00001,5,0.21534547209739685,1.0612447261810303,0.8458992540836334,4.928103274449386,1.0612447261810303
0,0,2,00002_seed_00001,6,0.3049931228160858,1.3931105136871338,1.088117390871048,4.567678447383204,1.3931105136871338
0,0,2,00002_seed_00001,7,0.3565334975719452,1.3252328634262085,0.9686993658542633,3.7169939779888104,1.3252328634262085
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742127239704132,0.43914884328842163,0.3717275708913803,6.513505718229267,0.43914884328842163
0,0,3,00003_seed_00001,2,0.04401493817567825,0.4048807919025421,0.36086585372686386,9.198713179751117,0.4048807919025421
0,0,3,00003_seed_00001,3,0.059522680938243866,0.6351012587547302,0.5755785778164864,10.669903450983034,0.6351012587547302
0,0,3,00003_seed_00001,4,0.0870242714881897,0.9869418740272522,0.8999176025390625,11.340995530898443,0.9869418740272522
0,0,3,00003_seed_00001,5,0.19664646685123444,0.8754251003265381,0.6787786334753036,4.451771315010752,0.8754251003265381
0,0,3,00003_seed_00001,6,0.2714163661003113,0.810524582862854,0.5391082167625427,2.9862774839572372,0.810524582862854
0,0,3,00003_seed_00001,7,0.31367027759552,0.8056371212005615,0.4919668436050415,2.568420340544462,0.8056371212005615
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.1839452087879181,0.3021908402442932,0.11824563145637512,1.6428307224501177,0.3021908402442932
0,0,4,00004_seed_00001,2,0.16190049052238464,0.5374242067337036,0.37552371621131897,3.319472380841233,0.5374242067337036
0,0,4,00004_seed_00001,3,0.3050776720046997,0.836604118347168,0.5315264463424683,2.742265970661662,0.836604118347168
0,0,4,00004_seed_00001,4,0.3306918740272522,1.1164464950561523,0.7857546210289001,3.3760929213644553,1.1164464950561523
0,0,4,00004_seed_00001,5,0.37187817692756653,1.1075547933578491,0.7356766164302826,2.978273160604355,1.1075547933578491
0,0,4,00004_seed_00001,6,0.43127211928367615,1.4176255464553833,0.9863534271717072,3.287079046078834,1.4176255464553833
0,0,4,00004_seed_00001,7,0.46602293848991394,1.7275853157043457,1.2615623772144318,3.707082147720794,1.7275853157043457
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174728393554688,0.31604498624801636,0.22429770231246948,3.444733976757723,0.31604498624801636
0,0,5,00005_seed_00001,2,0.23084387183189392,0.5353825092315674,0.30453863739967346,2.3192407274360995,0.5353825092315674
0,0,5,00005_seed_00001,3,0.23142275214195251,0.6713688969612122,0.43994614481925964,2.9010496623486737,0.6713688969612122
0,0,5,00005_seed_00001,4,0.34334322810173035,0.9150791168212891,0.5717358887195587,2.665202170669162,0.9150791168212891
0,0,5,00005_seed_00001,5,0.3854004442691803,1.0984992980957031,0.7130988538265228,2.8502803108562684,1.0984992980957031
0,0,5,00005_seed_00001,6,0.4905545115470886,1.2890937328338623,0.7985392212867737,2.6278297365330037,1.2890937328338623
0,0,5,00005_seed_00001,7,0.6568798422813416,1.5372065305709839,0.8803266882896423,2.3401639563672263,1.5372065305709839
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05405876040458679,0.12315315753221512,0.06909439712762833,2.2781350628558954,0.12315315753221512
0,0,6,00006_seed_00001,2,0.0794474259018898,0.237013578414917,0.1575661525130272,2.983275741464636,0.237013578414917
0,0,6,00006_seed_00001,3,0.12452001869678497,0.3905676007270813,0.2660475820302963,3.1365848223821824,0.3905676007270813
0,0,6,00006_seed_00001,4,0.1329137682914734,0.4940245747566223,0.3611108064651489,3.716880358649155,0.4940245747566223
0,0,6,00006_seed_00001,5,0.2707194983959198,0.7005332708358765,0.42981377243995667,2.587672018405434,0.7005332708358765
0,0,6,00006_seed_00001,6,0.28723326325416565,0.833993673324585,0.5467604100704193,2.903541406994372,0.833993673324585
0,0,6,00006_seed_00001,7,0.30170518159866333,0.9922475218772888,0.6905423402786255,3.288798411149611,0.9922475218772888
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.02040955424308777,0.20575593411922455,0.18534637987613678,10.081353647834284,0.20575593411922455
0,0,7,00007_seed_00001,2,0.05079788714647293,0.4699888825416565,0.41919099539518356,9.252134467452736,0.4699888825416565
0,0,7,00007_seed_00001,3,0.1100638210773468,0.6409432291984558,0.530879408121109,5.823377954033017,0.6409432291984558
0,0,7,00007_seed_00001,4,0.1789306104183197,0.7277286648750305,0.5487980544567108,4.067099883992362,0.7277286648750305
0,0,7,00007_seed_00001,5,0.16368120908737183,0.8204697370529175,0.6567885279655457,5.012607993474417,0.8204697370529175
0,0,7,00007_seed_00001,6,0.16400615870952606,1.0500333309173584,0.8860271722078323,6.4024018316110265,1.0500333309173584
0,0,7,00007_seed_00001,7,0.23063959181308746,1.1526249647140503,0.9219853729009628,4.99751562883509,1.1526249647140503
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.0816430002450943,0.1732763797044754,0.0916333794593811,2.122366635036628,0.1732763797044754
0,0,8,00008_seed_00001,2,0.24536576867103577,0.46899518370628357,0.2236294150352478,1.9114124445576999,0.46899518370628357
0,0,8,00008_seed_00001,3,0.25221142172813416,0.6561833620071411,0.40397194027900696,2.6017194523190934,0.6561833620071411
0,0,8,00008_seed_00001,4,0.23335127532482147,0.8658843040466309,0.6325330287218094,3.710647404182098,0.8658843040466309
0,0,8,00008_seed_00001,5,0.4307985007762909,1.1538608074188232,0.7230623066425323,2.678423451659157,1.1538608074188232
0,0,8,00008_seed_00001,6,0.6437677145004272,1.4957275390625,0.8519598245620728,2.3233963203998287,1.4957275390625
0,0,8,00008_seed_00001,7,0.8125419616699219,1.8831322193145752,1.0705902576446533,2.3175815011995136,1.8831322193145752
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440822064876556,0.3862828314304352,0.2518746107816696,2.8739524231919282,0.3862828314304352
0,0,9,00009_seed_00001,2,0.1699913889169693,0.7954390048980713,0.625447615981102,4.6792899920748106,0.7954390048980713
0,0,9,00009_seed_00001,3,0.27784106135368347,1.1247655153274536,0.8469244539737701,4.048233583068776,1.1247655153274536
0,0,9,00009_seed_00001,4,0.3733150064945221,1.2764190435409546,0.9031040370464325,3.419147425994739,1.2764190435409546
0,0,9,00009_seed_00001,5,0.5401946306228638,1.7245852947235107,1.184390664100647,3.192525798960649,1.7245852947235107
0,0,9,00009_seed_00001,6,0.6617825627326965,2.1051580905914307,1.4433755278587341,3.181041945104459,2.1051580905914307
0,0,9,00009_seed_00001,7,0.8084851503372192,2.44490909576416,1.636423945426941,3.0240618454703694,2.44490909576416
