dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.01055964082479477,0.046761009842157364,0.036201369017362595,4.428276550122734,0.046761009842157364
1,1,10,00010_seed_00001,2,0.017736932262778282,0.09654175490140915,0.07880482263863087,5.442979285882835,0.09654175490140915
1,1,10,00010_seed_00001,3,0.10480991005897522,0.21015426516532898,0.10534435510635376,2.0050991842954335,0.21015426516532898
1,1,10,00010_seed_00001,4,0.1597956120967865,0.29160594940185547,0.13181033730506897,1.8248683150650773,0.29160594940185547
1,1,10,00010_seed_00001,5,0.17056865990161896,0.3272724151611328,0.15670375525951385,1.9187136449913944,0.3272724151611328
1,1,10,00010_seed_00001,6,0.21034637093544006,0.41994354128837585,0.2095971703529358,1.9964382528722864,0.41994354128837585
1,1,10,00010_seed_00001,7,0.21256481111049652,0.4774914085865021,0.26492659747600555,2.2463332763873605,0.4774914085865021
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033629813697189093,0.0034354492090642452,0.0067984305787831545,-1.0215486889097436,0.0034354492090642452
1,1,11,00011_seed_00001,2,0.017704321071505547,0.02759765461087227,0.009893333539366722,1.5588089766000504,0.02759765461087227
1,1,11,00011_seed_00001,3,0.03226524963974953,0.04174061119556427,0.009475361555814743,1.2936707963400187,0.04174061119556427
1,1,11,00011_seed_00001,4,0.07230012863874435,0.08387365192174911,0.01157352328300476,1.1600761091426706,0.08387365192174911
1,1,11,00011_seed_00001,5,0.08222226053476334,0.08162178099155426,-0.0006004795432090759,0.9926968738234192,0.08162178099155426
1,1,11,00011_seed_00001,6,0.10595583915710449,0.10583820939064026,-0.0001176297664642334,0.9988898227091588,0.10583820939064026
1,1,11,00011_seed_00001,7,0.13436178863048553,0.1283946931362152,-0.005967095494270325,0.9555893416194339,0.1283946931362152
