dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342211946845055,0.06763269752264023,0.037290485575795174,2.228996938032153,0.06763269752264023
1,1,10,00010_seed_00001,2,0.06858210265636444,0.14080047607421875,0.07221837341785431,2.053020695205419,0.14080047607421875
1,1,10,00010_seed_00001,3,0.11279449611902237,0.2151305228471756,0.10233602672815323,1.9072785485930694,0.2151305228471756
1,1,10,00010_seed_00001,4,0.15474006533622742,0.2896639406681061,0.13492387533187866,1.8719388546121454,0.2896639406681061
1,1,10,00010_seed_00001,5,0.18804340064525604,0.3596374988555908,0.17159409821033478,1.9125239047024423,0.3596374988555908
1,1,10,00010_seed_00001,6,0.20601019263267517,0.42489713430404663,0.21888694167137146,2.06250539778707,0.42489713430404663
1,1,10,00010_seed_00001,7,0.21256481111049652,0.4774914085865021,0.26492659747600555,2.2463332763873605,0.4774914085865021
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921236701309681,0.018348364159464836,-0.0008640028536319733,0.9550288179981679,0.018348364159464836
1,1,11,00011_seed_00001,2,0.0406063087284565,0.03850339353084564,-0.002102915197610855,0.9482121063583119,0.03850339353084564
1,1,11,00011_seed_00001,3,0.0615740530192852,0.0569068007171154,-0.0046672523021698,0.9242009893240583,0.0569068007171154
1,1,11,00011_seed_00001,4,0.0869760662317276,0.08168823271989822,-0.005287833511829376,0.9392035793186925,0.08168823271989822
1,1,11,00011_seed_00001,5,0.10276716202497482,0.09487920999526978,-0.007887952029705048,0.9232444306695159,0.09487920999526978
1,1,11,00011_seed_00001,6,0.12191323935985565,0.1154775619506836,-0.006435677409172058,0.9472110047853323,0.1154775619506836
1,1,11,00011_seed_00001,7,0.13436178863048553,0.1283946931362152,-0.005967095494270325,0.9555893416194339,0.1283946931362152
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138599202036858,0.04584062099456787,0.035702021792531013,4.5213959128947945,0.04584062099456787
1,1,12,00012_seed_00001,2,0.01914426125586033,0.08543676137924194,0.06629250012338161,4.462787058606847,0.08543676137924194
1,1,12,00012_seed_00001,3,0.032987065613269806,0.12233276665210724,0.08934570103883743,3.708507088393339,0.12233276665210724
1,1,12,00012_seed_00001,4,0.04496260732412338,0.16301697492599487,0.11805436760187149,3.6256121392349248,0.16301697492599487
1,1,12,00012_seed_00001,5,0.05425679683685303,0.20081312954425812,0.1465563327074051,3.7011607992283677,0.20081312954425812
1,1,12,00012_seed_00001,6,0.055629655718803406,0.24860528111457825,0.19297562539577484,4.468934382251571,0.24860528111457825
1,1,12,00012_seed_00001,7,0.06732617318630219,0.30660775303840637,0.2392815798521042,4.554064764530343,0.30660775303840637
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643163248896599,0.06851442903280258,0.012082796543836594,1.2141138934125135,0.06851442903280258
1,1,13,00013_seed_00001,2,0.12347515672445297,0.1410168558359146,0.01754169911146164,1.142066627626217,0.1410168558359146
1,1,13,00013_seed_00001,3,0.18978746235370636,0.21722587943077087,0.027438417077064514,1.144574445207174,0.21722587943077087
1,1,13,00013_seed_00001,4,0.2569573223590851,0.2948152422904968,0.03785791993141174,1.1473315474485961,0.2948152422904968
1,1,13,00013_seed_00001,5,0.31793007254600525,0.36362922191619873,0.04569914937019348,1.1437396248937122,0.36362922191619873
1,1,13,00013_seed_00001,6,0.37434667348861694,0.42672964930534363,0.052382975816726685,1.1399317251267616,0.42672964930534363
1,1,13,00013_seed_00001,7,0.4016719162464142,0.4851907193660736,0.08351880311965942,1.2079279126609963,0.4851907193660736
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.02463013306260109,0.03811439126729965,0.013484258204698563,1.5474699698303027,0.03811439126729965
1,1,14,00014_seed_00001,2,0.047606248408555984,0.07324789464473724,0.02564164623618126,1.5386193429090465,0.07324789464473724
1,1,14,00014_seed_00001,3,0.07390151172876358,0.10832786560058594,0.03442635387182236,1.4658409965708874,0.10832786560058594
