dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935967296361923,0.2711739242076874,0.19181425124406815,3.4170242149561445,0.2711739242076874
1,1,10,00010_seed_00001,2,0.12973934412002563,0.4487643539905548,0.3190250098705292,3.458968881293171,0.4487643539905548
1,1,10,00010_seed_00001,3,0.48482534289360046,0.827660322189331,0.3428349792957306,1.7071308963545022,0.827660322189331
1,1,10,00010_seed_00001,4,0.7482107877731323,1.1208794116973877,0.37266862392425537,1.498079725679194,1.1208794116973877
1,1,10,00010_seed_00001,5,0.7377843260765076,1.1431553363800049,0.4053710103034973,1.5494437818423656,1.1431553363800049
1,1,10,00010_seed_00001,6,0.9434299468994141,1.4286690950393677,0.4852391481399536,1.5143351127814988,1.4286690950393677
1,1,10,00010_seed_00001,7,1.0351285934448242,1.6348999738693237,0.5997713804244995,1.5794172668233508,1.6348999738693237
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.0399613231420517,0.10307732224464417,0.06311599910259247,2.5794271595620635,0.10307732224464417
1,1,11,00011_seed_00001,2,0.1295720487833023,0.0846828743815422,-0.0448891744017601,0.6535581954343159,0.0846828743815422
1,1,11,00011_seed_00001,3,0.09278519451618195,0.2486313283443451,0.15584613382816315,2.6796444156937476,0.2486313283443451
1,1,11,00011_seed_00001,4,0.2947238087654114,0.1714334785938263,-0.12329033017158508,0.5816750241928389,0.1714334785938263
1,1,11,00011_seed_00001,5,0.37896421551704407,0.20932398736476898,-0.16964022815227509,0.5523581879074663,0.20932398736476898
1,1,11,00011_seed_00001,6,0.462057888507843,0.2502172589302063,-0.21184062957763672,0.5415279452067164,0.2502172589302063
1,1,11,00011_seed_00001,7,0.5311204791069031,0.4198280870914459,-0.11129239201545715,0.7904573512160573,0.4198280870914459
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.179928258061409,0.4146583676338196,0.23473010957241058,2.3045761244034155,0.4146583676338196
1,1,12,00012_seed_00001,2,0.29671594500541687,0.7907670736312866,0.49405112862586975,2.665064304572005,0.7907670736312866
1,1,12,00012_seed_00001,3,0.4892045855522156,1.0497069358825684,0.5605023503303528,2.1457422249990894,1.0497069358825684
1,1,12,00012_seed_00001,4,0.7066632509231567,1.3817906379699707,0.675127387046814,1.9553735618271566,1.3817906379699707
1,1,12,00012_seed_00001,5,0.8045435547828674,1.6720486879348755,0.8675051331520081,2.0782575138348265,1.6720486879348755
1,1,12,00012_seed_00001,6,0.835381269454956,1.9737529754638672,1.1383717060089111,2.3626971870600366,1.9737529754638672
1,1,12,00012_seed_00001,7,1.092498779296875,2.3398940563201904,1.2473952770233154,2.1417818497025056,2.3398940563201904
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.1408815234899521,0.29819804430007935,0.15731652081012726,2.1166582878509783,0.29819804430007935
1,1,13,00013_seed_00001,2,0.40368908643722534,0.5964851379394531,0.19279605150222778,1.477585493340326,0.5964851379394531
1,1,13,00013_seed_00001,3,0.648354709148407,0.814104437828064,0.16574972867965698,1.255646679727774,0.814104437828064
1,1,13,00013_seed_00001,4,0.9349303245544434,1.157026767730713,0.22209644317626953,1.2375540051951073,1.157026767730713
1,1,13,00013_seed_00001,5,1.1175801753997803,1.4374327659606934,0.3198525905609131,1.2862010239636683,1.4374327659606934
1,1,13,00013_seed_00001,6,1.2916369438171387,1.5752155780792236,0.28357863426208496,1.2195498012189345,1.5752155780792236
1,1,13,00013_seed_00001,7,1.4251216650009155,1.8268576860427856,0.4017360210418701,1.2818959467868394,1.8268576860427856
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050204068422318,0.3650088608264923,0.28450682014226913,4.534156621672162,0.3650088608264923
1,1,14,00014_seed_00001,2,0.25005844235420227,0.7322205305099487,0.48216208815574646,2.928197598994776,0.7322205305099487
1,1,14,00014_seed_00001,3,0.29943525791168213,0.8667942881584167,0.5673590302467346,2.8947636100157452,0.8667942881584167
1,1,14,00014_seed_00001,4,0.4166853129863739,0.805884838104248,0.38919952511787415,1.9340370610341178,0.805884838104248
1,1,14,00014_seed_00001,5,0.5682237148284912,0.9161603450775146,0.34793663024902344,1.6123233176813858,0.9161603450775146
1,1,14,00014_seed_00001,6,0.5811901092529297,0.9888081550598145,0.40761804580688477,1.7013506240339207,0.9888081550598145
1,1,14,00014_seed_00001,7,0.7472804188728333,1.0664982795715332,0.31921786069869995,1.427172789004956,1.0664982795715332
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.06317184120416641,0.1828431487083435,0.1196713075041771,2.8943773875041705,0.1828431487083435
1,1,15,00015_seed_00001,2,0.13222931325435638,0.3456021845340729,0.2133728712797165,2.613657864722267,0.3456021845340729
1,1,15,00015_seed_00001,3,0.1799086481332779,0.40269598364830017,0.22278733551502228,2.2383358878333603,0.40269598364830017
1,1,15,00015_seed_00001,4,0.31819429993629456,0.4988693594932556,0.18067505955696106,1.5678136270609935,0.4988693594932556
1,1,15,00015_seed_00001,5,0.42183810472488403,0.5766862034797668,0.1548480987548828,1.3670794483013151,0.5766862034797668
1,1,15,00015_seed_00001,6,0.5592266321182251,0.7931842803955078,0.23395764827728271,1.4183592748276377,0.7931842803955078
1,1,15,00015_seed_00001,7,0.6903122067451477,0.8411237001419067,0.15081149339675903,1.2184685305042509,0.8411237001419067
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259765207767487,0.42328375577926636,0.2406861037015915,2.3181226645740574,0.42328375577926636
1,1,16,00016_seed_00001,2,0.3962267339229584,0.6883917450904846,0.29216501116752625,1.737368244375793,0.6883917450904846
1,1,16,00016_seed_00001,3,0.5200679302215576,0.9469161629676819,0.42684823274612427,1.8207547667172628,0.9469161629676819
1,1,16,00016_seed_00001,4,0.656261682510376,1.0245075225830078,0.36824584007263184,1.5611265290760132,1.0245075225830078
1,1,16,00016_seed_00001,5,0.9269557595252991,1.3822784423828125,0.4553226828575134,1.4912021724647222,1.3822784423828125
1,1,16,00016_seed_00001,6,1.1376352310180664,1.6866552829742432,0.5490200519561768,1.4825976173969757,1.6866552829742432
1,1,16,00016_seed_00001,7,1.2699271440505981,1.7650412321090698,0.4951140880584717,1.389875978616569,1.7650412321090698
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.3279940187931061,0.33555442094802856,0.007560402154922485,1.0230504269033378,0.33555442094802856
1,1,17,00017_seed_00001,2,0.797725260257721,0.8902419805526733,0.09251672029495239,1.1159756684463809,0.8902419805526733
