dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.161084845662117,0.2595643997192383,0.09847955405712128,1.6113520713406322,0.2595643997192383
1,1,10,00010_seed_00001,2,0.3213878273963928,0.4981197416782379,0.1767319142818451,1.5499023273954546,0.4981197416782379
1,1,10,00010_seed_00001,3,0.504692792892456,0.7388229370117188,0.2341301441192627,1.4639062562741074,0.7388229370117188
1,1,10,00010_seed_00001,4,0.6954984664916992,0.985767126083374,0.2902686595916748,1.4173534142438533,0.985767126083374
1,1,10,00010_seed_00001,5,0.8380743265151978,1.2011792659759521,0.3631049394607544,1.4332610222897333,1.2011792659759521
1,1,10,00010_seed_00001,6,0.9509307146072388,1.4310803413391113,0.48014962673187256,1.5049259839400475,1.4310803413391113
1,1,10,00010_seed_00001,7,1.0351285934448242,1.6348999738693237,0.5997713804244995,1.5794172668233508,1.6348999738693237
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405049264431,0.14406870305538177,0.030018210411071777,1.2632010587160702,0.14406870305538177
1,1,11,00011_seed_00001,2,0.1867775321006775,0.14754144847393036,-0.03923608362674713,0.7899314591778739,0.14754144847393036
1,1,11,00011_seed_00001,3,0.2542497515678406,0.22053682804107666,-0.033712923526763916,0.867402334441344,0.22053682804107666
1,1,11,00011_seed_00001,4,0.3587768077850342,0.17803126573562622,-0.18074554204940796,0.49621731915931416,0.17803126573562622
1,1,11,00011_seed_00001,5,0.4107752740383148,0.25912976264953613,-0.1516455113887787,0.6308309653160038,0.25912976264953613
1,1,11,00011_seed_00001,6,0.4903278946876526,0.29298144578933716,-0.19734644889831543,0.597521472801321,0.29298144578933716
1,1,11,00011_seed_00001,7,0.5311204791069031,0.4198280870914459,-0.11129239201545715,0.7904573512160573,0.4198280870914459
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658241629600525,0.3427249491214752,0.15614253282546997,1.8368555618754359,0.3427249491214752
1,1,12,00012_seed_00001,2,0.3354129493236542,0.6633287668228149,0.32791581749916077,1.977648054913768,0.6633287668228149
1,1,12,00012_seed_00001,3,0.4935961961746216,0.9711484909057617,0.47755229473114014,1.9674958973188572,0.9711484909057617
1,1,12,00012_seed_00001,4,0.6410672068595886,1.2915709018707275,0.6505036950111389,2.014719967033998,1.2915709018707275
1,1,12,00012_seed_00001,5,0.7651578187942505,1.6047285795211792,0.8395707607269287,2.0972517565721795,1.6047285795211792
1,1,12,00012_seed_00001,6,0.8808924555778503,1.9565491676330566,1.0756567120552063,2.2210987904869657,1.9565491676330566
1,1,12,00012_seed_00001,7,1.092498779296875,2.3398940563201904,1.2473952770233154,2.1417818497025056,2.3398940563201904
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.2158694863319397,0.28045016527175903,0.06458067893981934,1.299165389408091,0.28045016527175903
1,1,13,00013_seed_00001,2,0.44039231538772583,0.5317596197128296,0.09136730432510376,1.2074679805542543,0.5317596197128296
1,1,13,00013_seed_00001,3,0.6671078205108643,0.8000153303146362,0.13290750980377197,1.199229428463292,0.8000153303146362
1,1,13,00013_seed_00001,4,0.9009405374526978,1.0823047161102295,0.18136417865753174,1.2013053815630468,1.0823047161102295
1,1,13,00013_seed_00001,5,1.1018096208572388,1.3219208717346191,0.22011125087738037,1.1997724894670347,1.3219208717346191
1,1,13,00013_seed_00001,6,1.2903001308441162,1.5547194480895996,0.2644193172454834,1.2049285363340232,1.5547194480895996
1,1,13,00013_seed_00001,7,1.4251216650009155,1.8268576860427856,0.4017360210418701,1.2818959467868394,1.8268576860427856
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287560611963272,0.2318856418132782,0.10312958061695099,1.8009687439855668,0.2318856418132782
1,1,14,00014_seed_00001,2,0.21500708162784576,0.402121365070343,0.18711428344249725,1.8702703279623694,0.402121365070343
1,1,14,00014_seed_00001,3,0.3230026960372925,0.5356680750846863,0.2126653790473938,1.6584012506906147,0.5356680750846863
1,1,14,00014_seed_00001,4,0.4250580072402954,0.6432140469551086,0.21815603971481323,1.5132382780675024,0.6432140469551086
1,1,14,00014_seed_00001,5,0.5306799411773682,0.7733701467514038,0.24269020557403564,1.4573193496547134,0.7733701467514038
1,1,14,00014_seed_00001,6,0.6302934885025024,0.9079898595809937,0.2776963710784912,1.4405826430767397,0.9079898595809937
1,1,14,00014_seed_00001,7,0.7472804188728333,1.0664982795715332,0.31921786069869995,1.427172789004956,1.0664982795715332
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185317486524582,0.13593420386314392,0.024081028997898102,1.2152914213379238,0.13593420386314392
1,1,15,00015_seed_00001,2,0.21915346384048462,0.2539776563644409,0.0348241925239563,1.1589032265960615,0.2539776563644409
1,1,15,00015_seed_00001,3,0.32233333587646484,0.34191468358039856,0.019581347703933716,1.0607487514460445,0.34191468358039856
1,1,15,00015_seed_00001,4,0.436331182718277,0.45043885707855225,0.014107674360275269,1.032332491738011,0.45043885707855225
1,1,15,00015_seed_00001,5,0.5284457206726074,0.5676342844963074,0.03918856382369995,1.0741581628739856,0.5676342844963074
1,1,15,00015_seed_00001,6,0.6238047480583191,0.7302281260490417,0.10642337799072266,1.1706036677694112,0.7302281260490417
1,1,15,00015_seed_00001,7,0.6903122067451477,0.8411237001419067,0.15081149339675903,1.2184685305042509,0.8411237001419067
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179907023906708,0.2788739502429962,0.06707488000392914,1.3166910975020747,0.2788739502429962
1,1,16,00016_seed_00001,2,0.3961344361305237,0.5214241743087769,0.12528973817825317,1.3162808550604548,0.5214241743087769
1,1,16,00016_seed_00001,3,0.5634942054748535,0.7567471265792847,0.19325292110443115,1.342954584495821,0.7567471265792847
1,1,16,00016_seed_00001,4,0.7363614439964294,0.9661977291107178,0.22983628511428833,1.3121242794393275,0.9661977291107178
1,1,16,00016_seed_00001,5,0.93440181016922,1.2555378675460815,0.3211360573768616,1.3436809024574812,1.2555378675460815
1,1,16,00016_seed_00001,6,1.1180940866470337,1.5204766988754272,0.40238261222839355,1.3598826047234251,1.5204766988754272
1,1,16,00016_seed_00001,7,1.2699271440505981,1.7650412321090698,0.4951140880584717,1.389875978616569,1.7650412321090698
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
